time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
24.138,999.9206746419271,-0.3400000035762787,-9.960000038146973,0.10999999940395355,0.1564086190657683,0.006666666828095913,0.008888889104127884,0.015555555932223797,0,0,0
24.142,999.9273071289062,-0.3400000035762787,-9.979999542236328,0.10999999940395355,0.1763952888586413,-0.03999999910593033,-0.003888888983055949,-0.006666666828095913,0,0,0
24.146,999.9439900716146,-0.30000001192092896,-9.979999542236328,0.10999999940395355,0.17511346305382425,-0.03999999910593033,-0.003888888983055949,-0.006666666828095913,0,0,0
24.15,999.9706624348959,-0.30000001192092896,-9.859999656677246,0.09000000357627869,0.05497304798506164,-0.05999999865889549,-0.07111111283302307,-0.03999999910593033,0,0,0
24.154,999.9739990234375,-0.30000001192092896,-9.859999656677246,0.09000000357627869,0.05497304798506164,-0.05999999865889549,-0.07111111283302307,-0.03999999910593033,0,0,0
24.158,999.9473063151041,-0.30000001192092896,-9.960000038146973,0.2199999988079071,0.1569454080232493,-0.031111111864447594,-0.03777777776122093,-0.046666666865348816,0,0,0
24.162,999.9273274739584,-0.25999999046325684,-9.960000038146973,0.2199999988079071,0.15582162967028346,-0.031111111864447594,-0.03777777776122093,-0.046666666865348816,0,0,0
24.166,999.9373168945312,-0.25999999046325684,-9.859999656677246,0.17000000178813934,0.054891952034965996,-0.1066666692495346,-0.08666666597127914,-0.04444444552063942,0,0,0
24.17,999.9073282877604,-0.30000001192092896,-9.859999656677246,0.17000000178813934,0.05602722667213733,-0.1066666692495346,-0.08666666597127914,-0.04444444552063942,0,0,0
24.174,999.9106648763021,-0.30000001192092896,-9.960000038146973,0.12999999523162842,0.1553650593342777,-0.05999999865889549,-0.10000000149011612,-0.12222222238779068,0,0,0
24.178,999.9439900716146,-0.36000001430511475,-9.960000038146973,0.12999999523162842,0.1573517430131659,-0.05999999865889549,-0.10000000149011612,-0.12222222238779068,0,0,0
24.182,999.9106648763021,-0.36000001430511475,-9.960000038146973,0.10999999940395355,0.1571109540355895,-0.03999999910593033,0.04444444552063942,0.11777777969837189,0,0,0
24.186,999.9306640625,-0.30000001192092896,-9.960000038146973,0.10999999940395355,0.15512422235212853,-0.03999999910593033,0.04444444552063942,0.11777777969837189,0,0,0
24.19,999.8806559244791,-0.30000001192092896,-9.899999618530273,0.2199999988079071,0.09698705225395798,0.024444444105029106,0.2222222238779068,0.20222222805023193,0,0,0
24.194,999.8973185221354,-0.2800000011920929,-9.899999618530273,0.2199999988079071,0.09640158922717035,0.024444444105029106,-0.0555555559694767,-0.08222222328186035,0,0,0
24.198,999.9140014648438,-0.2800000011920929,-9.9399995803833,0.12999999523162842,0.13479218774570434,-0.03333333507180214,-0.4977777898311615,-0.2244444489479065,0,0,0
24.202,999.9273274739584,-0.3199999928474426,-9.9399995803833,0.12999999523162842,0.1359987760004664,-0.03333333507180214,0.12444444745779037,0.05999999865889549,0,0,0
24.206,999.9073282877604,-0.3199999928474426,-9.9399995803833,0.05000000074505806,0.13527484052185734,0.08888889104127884,0.057777777314186096,0.09555555880069733,0,0,0
24.21,999.9873250325521,-0.3199999928474426,-9.9399995803833,0.05000000074505806,0.13527484052185734,0.08888889104127884,0.057777777314186096,0.09555555880069733,0,0,0
24.214,999.9273274739584,-0.3199999928474426,-9.9399995803833,0.23999999463558197,0.13804461443894134,-0.03777777776122093,-0.3733333349227905,-0.17777778208255768,0,0,0
24.218,999.8973185221354,-0.30000001192092896,-9.9399995803833,0.23999999463558197,0.13742135744725736,-0.03777777776122093,-0.3733333349227905,-0.17777778208255768,0,0,0
24.222,999.8940022786459,-0.30000001192092896,-9.899999618530273,0.17000000178813934,0.09600284951806692,-0.0555555559694767,0.125,0.17555555701255798,0,0,0
24.226,1000.00732421875,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.0555555559694767,0.125,0.17555555701255798,0,0,0
24.23,999.9840087890625,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,0.03777777776122093,-0.07111111283302307,-0.11555555462837219,0,0,0
24.234,999.9573160807291,-0.3799999952316284,-9.899999618530273,0.17000000178813934,0.09874827835905542,0.03777777776122093,-0.07111111283302307,-0.11555555462837219,0,0,0
24.238,999.9373372395834,-0.3799999952316284,-9.859999656677246,0.15000000596046448,0.05845951645136971,0.09555555880069733,-0.2844444513320923,-0.2666666805744171,0,0,0
24.242,999.9273274739584,-0.30000001192092896,-9.859999656677246,0.15000000596046448,0.055702876055821804,0.09555555880069733,0.017777778208255768,0.017777778208255768,0,0,0
24.246,999.9373168945312,-0.30000001192092896,-9.9399995803833,0.09000000357627869,0.13493296437017044,-0.004444444552063942,0.08888889104127884,0.07777778059244156,0,0,0
24.25,999.9073282877604,-0.3199999928474426,-9.9399995803833,0.09000000357627869,0.1355563773016879,-0.004444444552063942,-0.35555556416511536,-0.20666666328907013,0,0,0
24.254,999.9273274739584,-0.3199999928474426,-9.920000076293945,0.2199999988079071,0.11759797275099793,-0.10222221910953522,0.35555556416511536,0.162222221493721,0,0,0
24.258,999.9939778645834,-0.23999999463558197,-9.920000076293945,0.2199999988079071,0.11534138005199424,-0.10222221910953522,0.35555556416511536,0.162222221493721,0,0,0
24.262,999.9539794921875,-0.23999999463558197,-9.880000114440918,0.09000000357627869,0.0733244538172162,0.013333333656191826,0.08888889104127884,0.03999999910593033,0,0,0
24.266,999.9473266601562,-0.3799999952316284,-9.880000114440918,0.09000000357627869,0.07771471364199023,0.013333333656191826,0.08888889104127884,0.03999999910593033,0,0,0
24.27,999.8806559244791,-0.3799999952316284,-9.859999656677246,0.07000000029802322,0.05756774621249683,0.035555556416511536,-0.1066666692495346,-0.03777777776122093,0,0,0
24.274,999.9206339518229,-0.36000001430511475,-9.859999656677246,0.07000000029802322,0.05681778690661865,0.035555556416511536,-0.1066666692495346,-0.03777777776122093,0,0,0
24.278,999.9639892578125,-0.36000001430511475,-9.859999656677246,0.15000000596046448,0.057709624921237435,-0.042222220450639725,-0.4266666769981384,-0.2222222238779068,0,0,0
24.282,999.9340006510416,-0.3400000035762787,-9.859999656677246,0.15000000596046448,0.05700021454826043,-0.042222220450639725,0.1066666692495346,0.06222222372889519,0,0,0
24.286,999.9273274739584,-0.3400000035762787,-9.899999618530273,0.12999999523162842,0.09668927786128023,-0.03999999910593033,0.08444444090127945,0.035555556416511536,0,0,0
24.29,999.9473063151041,-0.2800000011920929,-9.899999618530273,0.12999999523162842,0.09481158055656103,-0.03999999910593033,0.08444444090127945,0.035555556416511536,0,0,0
24.294,999.9206746419271,-0.2800000011920929,-9.9399995803833,0.12999999523162842,0.13479218774570434,0.02222222276031971,0.125,0.20000000298023224,0,0,0
24.298,999.9506632486979,-0.25999999046325684,-9.9399995803833,0.12999999523162842,0.13424917486590893,0.02222222276031971,-0.03125,-0.08444444090127945,0,0,0
24.302,999.9306640625,-0.25999999046325684,-9.9399995803833,0.029999999329447746,0.1334446573117134,0.0555555559694767,-0.013333333656191826,-0.011111111380159855,0,0,0
24.306,999.9006551106771,-0.3199999928474426,-9.9399995803833,0.029999999329447746,0.13519439998044014,0.0555555559694767,-0.013333333656191826,-0.011111111380159855,0,0,0
24.31,999.920654296875,-0.3199999928474426,-9.880000114440918,0.05000000074505806,0.07530739313904178,0.03333333507180214,-0.36444443464279175,-0.2133333384990692,0,0,0
24.315,1000.017333984375,-0.30000001192092896,-9.880000114440918,0.05000000074505806,0.07468018038922786,0.03333333507180214,0.09111110866069794,0.07111111283302307,0,0,0
24.318,999.9873250325521,-0.30000001192092896,-9.899999618530273,0.17000000178813934,0.09600284951806692,-0.1133333370089531,0.0694444477558136,0.07111111283302307,0,0,0
24.323,999.9373168945312,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,-0.1133333370089531,-0.1066666692495346,-0.06444444507360458,0,0,0
24.326,999.9639892578125,-0.2800000011920929,-9.84000015258789,0.20999999344348907,0.03622277834721466,-0.12444444745779037,-0.05944444611668587,-0.06444444507360458,0,0,0
24.331,999.9539998372396,-0.4000000059604645,-9.84000015258789,0.20999999344348907,0.04036562798276755,-0.12444444745779037,5.7991055387925365e-39,0.0,0,0,0
24.334,999.9573160807291,-0.4000000059604645,-9.899999618530273,0.15000000596046448,0.09921250420314998,0.013333333656191826,1.5673243063780214e-40,0.0,0,0,0
24.338,1000.0006510416666,-0.23999999463558197,-9.899999618530273,0.15000000596046448,0.09404424697874525,0.013333333656191826,-0.03166666626930237,-0.03333333507180214,0,0,0
24.342,999.9539998372396,-0.23999999463558197,-9.960000038146973,0.12999999523162842,0.15373929587045154,-0.09333333373069763,0.08888889104127884,0.05999999865889549,0,0,0
24.346,999.9339803059896,-0.3199999928474426,-9.960000038146973,0.12999999523162842,0.15598719415544338,-0.09333333373069763,0.08888889104127884,0.05999999865889549,0,0,0
24.35,999.9273274739584,-0.3199999928474426,-9.880000114440918,0.17000000178813934,0.07664261806720951,0.13333334028720856,-0.4266666769981384,-0.19333332777023315,0,0,0
24.354,999.9739786783854,-0.30000001192092896,-9.880000114440918,0.17000000178813934,0.07601549002999697,0.13333334028720856,-0.4266666769981384,-0.19333332777023315,0,0,0
24.358,999.9506429036459,-0.30000001192092896,-9.859999656677246,0.10999999940395355,0.05517578336528217,0.008888889104127884,-0.15777777135372162,-0.15555556118488312,0,0,0
24.362,999.9739990234375,-0.30000001192092896,-9.859999656677246,0.10999999940395355,0.05517578336528217,0.008888889104127884,0.15777777135372162,0.12888889014720917,0,0,0
24.366,999.9773356119791,-0.30000001192092896,-9.920000076293945,0.09000000357627869,0.11494340142391835,0.0,0.2666666805744171,0.23999999463558197,0,0,0
24.37,999.9273071289062,-0.3799999952316284,-9.920000076293945,0.09000000357627869,0.11768359239413151,0.0,-0.06666667014360428,-0.04444444552063942,0,0,0
24.374,999.9006551106771,-0.3799999952316284,-9.960000038146973,0.10999999940395355,0.15785336750759882,-0.1088888868689537,-0.06222222372889519,-0.035555556416511536,0,0,0
24.378,999.9406534830729,-0.3199999928474426,-9.960000038146973,0.10999999940395355,0.15574637220809961,-0.1088888868689537,-0.06222222372889519,-0.035555556416511536,0,0,0
24.382,999.9673055013021,-0.3199999928474426,-9.899999618530273,0.10999999940395355,0.09578075883929316,-0.1088888868689537,0.06444444507360458,0.06888888776302338,0,0,0
24.386,999.9439900716146,-0.2199999988079071,-9.899999618530273,0.10999999940395355,0.09305470277953631,-0.1088888868689537,0.06444444507360458,0.06888888776302338,0,0,0
24.39,999.9606730143229,-0.2199999988079071,-9.9399995803833,0.12999999523162842,0.13328374614020078,-0.019999999552965164,0.004444444552063942,0.002222222276031971,0,0,0
24.394,999.8806559244791,-0.3199999928474426,-9.9399995803833,0.12999999523162842,0.1359987760004664,-0.019999999552965164,0.004444444552063942,0.002222222276031971,0,0,0
24.398,999.8906656901041,-0.3199999928474426,-9.880000114440918,0.1899999976158142,0.07700673894121124,-0.13333334028720856,0.035555556416511536,0.08444444090127945,0,0,0
24.402,999.9673461914062,-0.25999999046325684,-9.880000114440918,0.1899999976158142,0.07524669674396378,-0.13333334028720856,0.035555556416511536,0.08444444090127945,0,0,0
24.406,999.9739990234375,-0.25999999046325684,-9.960000038146973,0.07000000029802322,0.15363893138296625,0.02222222276031971,0.1599999964237213,0.15333333611488342,0,0,0
24.41,999.9273274739584,-0.2800000011920929,-9.960000038146973,0.07000000029802322,0.15418088758915438,0.02222222276031971,0.1599999964237213,0.15333333611488342,0,0,0
24.414,999.9173380533854,-0.2800000011920929,-9.819999694824219,0.15000000596046448,0.015135826481150971,0.013333333656191826,0.2222222238779068,0.2666666805744171,0,0,0
24.418,999.9339803059896,-0.23999999463558197,-9.819999694824219,0.15000000596046448,0.014077259751216431,0.013333333656191826,-0.013888888992369175,-0.017777778208255768,0,0,0
24.422,999.9539998372396,-0.23999999463558197,-9.899999618530273,0.15000000596046448,0.09404424697874525,0.046666666865348816,-0.06444444507360458,-0.07111111283302307,0,0,0
24.426,1000.0006510416666,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,0.046666666865348816,-0.06444444507360458,-0.07111111283302307,0,0,0
24.43,999.9573160807291,-0.3199999928474426,-9.899999618530273,0.15000000596046448,0.09630569102882269,-0.08444444090127945,0.028888888657093048,0.019999999552965164,0,0,0
24.434,999.920654296875,-0.30000001192092896,-9.899999618530273,0.15000000596046448,0.09567980785974406,-0.08444444090127945,0.028888888657093048,0.019999999552965164,0,0,0
24.438,999.9439900716146,-0.30000001192092896,-9.859999656677246,0.12999999523162842,0.05541906031305821,0.06444444507360458,0.4977777898311615,0.21555554866790771,0,0,0
24.442,999.9273071289062,-0.3400000035762787,-9.859999656677246,0.12999999523162842,0.056716436123393166,0.06444444507360458,-0.12444444745779037,-0.06888888776302338,0,0,0
24.446,999.9873250325521,-0.3400000035762787,-9.880000114440918,0.15000000596046448,0.07698651084204577,-0.011111111380159855,-0.09777777642011642,-0.06888888776302338,0,0,0
24.45,999.8906656901041,-0.3199999928474426,-9.880000114440918,0.15000000596046448,0.07631894380122972,-0.011111111380159855,-0.09777777642011642,-0.06888888776302338,0,0,0
24.454,999.9606526692709,-0.3199999928474426,-9.920000076293945,0.05000000074505806,0.11528596611547215,-0.0533333346247673,-0.06222222372889519,-0.057777777314186096,0,0,0
24.458,999.9439900716146,-0.3199999928474426,-9.920000076293945,0.05000000074505806,0.11528596611547215,-0.0533333346247673,-0.06222222372889519,-0.057777777314186096,0,0,0
24.462,999.9806518554688,-0.3199999928474426,-9.859999656677246,0.12999999523162842,0.05604749754723137,-0.08444444090127945,0.1066666692495346,0.10222221910953522,0,0,0
24.466,999.9706624348959,-0.3199999928474426,-9.859999656677246,0.12999999523162842,0.05604749754723137,-0.08444444090127945,0.1066666692495346,0.10222221910953522,0,0,0
24.47,999.997314453125,-0.3199999928474426,-9.960000038146973,0.17000000178813934,0.15658922379757811,0.024444444105029106,0.019999999552965164,0.011111111380159855,0,0,0
24.474,999.9706624348959,-0.3400000035762787,-9.960000038146973,0.17000000178813934,0.15725141465426873,0.024444444105029106,0.019999999552965164,0.011111111380159855,0,0,0
24.478,999.9606730143229,-0.3400000035762787,-9.899999618530273,0.1899999976158142,0.09765827269115235,0.06444444507360458,0.02222222276031971,0.031111111864447594,0,0,0
24.482,999.9139811197916,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,0.06444444507360458,0.02222222276031971,0.031111111864447594,0,0,0
24.486,999.9039916992188,-0.3199999928474426,-9.859999656677246,0.15000000596046448,0.05633129521231517,-0.09555555880069733,0.19555555284023285,0.24666666984558105,0,0,0
24.49,999.9473266601562,-0.30000001192092896,-9.9399995803833,0.10999999940395355,0.1351340697368979,-0.09555555880069733,-0.04888888821005821,-0.03777777776122093,0,0,0
24.494,999.9906616210938,-0.30000001192092896,-9.9399995803833,0.10999999940395355,0.1351340697368979,0.06666667014360428,0.004444444552063942,0.006666666828095913,0,0,0
24.498,999.9039916992188,-0.20999999344348907,-9.899999618530273,0.2199999988079071,0.09467023396646468,0.06666667014360428,0.004444444552063942,0.006666666828095913,0,0,0
24.502,999.9439900716146,-0.20999999344348907,-9.899999618530273,0.2199999988079071,0.09467023396646468,-0.12666666507720947,-0.08888889104127884,-0.06222222372889519,0,0,0
24.506,999.9739990234375,-0.25999999046325684,-9.899999618530273,0.2199999988079071,0.09585647187641833,-0.12666666507720947,-0.08888889104127884,-0.06222222372889519,0,0,0
24.513,999.9473266601562,-0.2800000011920929,-9.920000076293945,0.12999999523162842,0.11480234126099198,0.12666666507720947,-0.08222222328186035,-0.10444444417953491,0,0,0
24.517,999.9406534830729,-0.2800000011920929,-9.960000038146973,0.15000000596046448,0.1550640119541331,-0.035555556416511536,-0.03777777776122093,-0.06222222372889519,0,0,0
24.521,999.9973347981771,-0.30000001192092896,-9.960000038146973,0.15000000596046448,0.15564602867412702,-0.035555556416511536,-0.03777777776122093,-0.06222222372889519,0,0,0
24.527,999.9806518554688,-0.30000001192092896,-9.920000076293945,0.20999999344348907,0.11675684793732977,-0.07111111283302307,0.125,0.1599999964237213,0,0,0
