time,pres,accx,accy,accz,accmag
2.39501953125,1014.6,0.4,1.3,1.7,-7.632845894292276
2.3955078125,1014.6,0.4,-0.6,-1.7,-7.963381468738062
2.39599609375,1014.6,1.0,-0.3,1.1,-8.29342491118969
2.396484375,1014.6,0.9,-1.1,1.4,-7.8150062656740005
2.39697265625,1014.6,1.0,-0.3,2.8,-6.821689440503214
2.3974609375,1014.6,-1.0,0.8,1.6,-7.76060984680808
2.39794921875,1014.6,1.0,-0.7,1.5,-7.876092039418629
2.3984375,1014.6,-0.8,0.0,0.5,-8.86660188679434
2.39892578125,1014.6,0.2,0.3,0.7,-9.02259921259882
2.3994140625,1014.6,1.3,0.0,0.9,-8.228861169915811
2.39990234375,1014.6,0.8,-0.1,1.7,-7.928511227777323
2.400390625,1014.6,1.3,-0.4,1.4,-7.858077870405687
2.40087890625,1014.6,1.8,0.3,0.5,-7.91791120715755
2.4013671875,1014.6,0.2,0.6,-1.5,-8.18211794039003
2.40185546875,1014.6,0.0,1.1,0.3,-8.669824574900863
2.40234375,1014.6,1.1,0.8,-0.3,-8.417161172281588
2.40283203125,1014.6,1.6,0.3,0.9,-7.949892476226173
2.4033203125,1014.6,1.7,-0.8,0.7,-7.805006234423658
2.40380859375,1014.6,1.8,0.7,0.9,-7.679272424733749
2.404296875,1014.6,0.0,0.0,0.7,-9.110000000000001
2.40478515625,1014.6,0.0,0.3,0.7,-9.04842268941361
2.4052734375,1014.6,1.3,0.0,0.7,-8.33351769397666
2.40576171875,1014.6,0.8,-0.1,0.9,-8.601695402640543
2.40625,1014.6,-0.2,2.2,0.7,-7.492673954748707
2.40673828125,1014.6,-1.3,-0.5,1.1,-8.035176065070116
2.4072265625,1014.6,1.7,-0.8,0.5,-7.865777790477642
2.40771484375,1014.6,0.4,1.4,0.9,-8.098275723137633
2.408203125,1014.6,-1.2,0.6,0.7,-8.296725404957845
2.40869140625,1014.6,-0.1,-1.7,0.3,-8.080838353420942
2.4091796875,1014.6,1.5,0.0,-0.7,-8.154705464275315
2.40966796875,1014.6,-0.5,-0.5,0.5,-8.943974596215561
2.41015625,1014.6,0.7,-0.4,-0.1,-8.997596159536405
2.41064453125,1014.6,0.0,0.5,1.7,-8.037995485333065
2.4111328125,1014.6,0.5,-0.8,-0.5,-8.74229217479687
2.41162109375,1014.6,1.6,0.7,0.5,-7.9934097875415056
2.412109375,1014.6,0.7,0.2,-0.9,-8.652416309720978
2.41259765625,1014.6,1.0,1.1,1.3,-7.83515823418685
2.4130859375,1014.6,0.9,0.2,-0.9,-8.521590127327489
2.41357421875,1014.6,-0.3,0.5,-0.5,-9.04188542521314
2.4140625,1014.6,0.4,-0.2,-1.1,-8.622565791296209
2.41455078125,1014.6,0.0,0.3,-0.7,-9.04842268941361
2.4150390625,1014.6,0.7,0.6,1.0,-8.449852949126456
2.41552734375,1014.6,2.0,-0.1,0.3,-7.7851543268683425
2.416015625,1014.6,0.5,0.8,0.9,-8.506159518959471
2.41650390625,1014.6,1.0,-0.7,-0.5,-8.490909404172708
2.4169921875,1014.6,0.9,0.0,-0.1,-8.904461486186259
2.41748046875,1014.6,-1.1,0.5,-0.3,-8.565010040201127
2.41796875,1014.6,0.4,0.0,-0.1,-9.397689437438235
2.41845703125,1014.6,0.8,0.1,0.1,-8.997596159536405
2.4189453125,1014.6,1.3,2.0,1.4,-7.044136662812134
2.41943359375,1014.6,1.0,1.3,1.1,-7.83515823418685
2.419921875,1014.6,0.0,0.4,1.4,-8.353978022143897
2.42041015625,1014.6,-0.3,-0.3,0.1,-9.374110105645933
2.4208984375,1014.6,-0.4,1.0,-0.9,-8.40643311523818
2.42138671875,1014.6,1.0,-0.9,0.1,-8.460926243676797
2.421875,1014.6,0.9,0.4,0.7,-8.601695402640543
2.42236328125,1014.7,0.2,0.5,-0.1,-9.262277442494835
2.4228515625,1014.7,1.1,0.6,-0.9,-8.267275137945848
2.42333984375,1014.7,1.8,0.7,-0.1,-7.876092039418629
2.423828125,1014.7,1.1,0.8,-0.1,-8.446181830301414
2.42431640625,1014.7,-0.3,0.3,0.7,-8.991464722812756
2.4248046875,1014.7,0.4,0.4,-0.9,-8.746985418726535
2.42529296875,1014.7,1.2,1.3,0.9,-7.82505667587208
2.42578125,1014.7,0.5,0.8,1.4,-8.121805698386588
2.42626953125,1014.7,0.2,0.7,0.9,-8.652416309720978
2.4267578125,1014.7,1.1,1.2,-0.5,-8.107061363407361
2.42724609375,1014.7,0.0,1.1,1.3,-8.107061363407361
2.427734375,1014.7,1.5,0.8,2.0,-7.185119050318663
2.42822265625,1014.7,1.2,0.9,1.1,-7.949892476226173
2.4287109375,1014.7,0.2,0.4,0.5,-9.139179606750064
2.42919921875,1014.7,1.0,1.4,1.7,-7.391322675510436
2.4296875,1014.7,-0.4,0.2,2.0,-7.76060984680808
2.43017578125,1014.7,0.6,0.1,0.1,-9.193558599703103
2.4306640625,1014.7,1.1,0.2,-0.7,-8.490909404172708
2.43115234375,1014.7,0.2,1.6,-0.3,-8.169878053314328
2.431640625,1014.7,1.5,0.8,0.9,-7.886461593832866
2.43212890625,1014.6,2.0,1.1,1.7,-6.963950105848459
2.4326171875,1014.6,1.3,3.0,1.6,-6.169945055359742
2.43310546875,1014.6,1.8,0.3,1.9,-7.175612025536102
2.43359375,1014.6,1.1,0.8,0.7,-8.280294145922165
2.43408203125,1014.6,1.8,0.7,0.9,-7.679272424733749
2.4345703125,1014.6,2.1,0.8,0.5,-7.507827113355733
2.43505859375,1014.6,0.6,0.7,1.5,-8.0493183138341
2.435546875,1014.6,1.1,1.0,-1.1,-7.960675799109308
2.43603515625,1014.6,0.6,1.3,-0.9,-8.118846547471223
2.4365234375,1014.6,-0.4,-0.2,1.2,-8.529375152513431
2.43701171875,1014.6,0.6,1.6,0.7,-7.963381468738062
2.4375,1014.6,1.5,0.2,0.5,-8.216262254949077
2.43798828125,1014.6,0.6,1.4,0.7,-8.13369453857598
2.4384765625,1014.6,0.4,1.8,1.0,-7.712382303659697
2.43896484375,1014.6,1.8,1.4,3.2,-5.8806234591223
2.439453125,1014.6,1.5,0.8,2.4,-6.868911766029452
2.43994140625,1014.6,0.8,0.7,2.1,-7.456279540812036
2.4404296875,1014.6,1.5,0.0,1.4,-7.758171547131681
2.44091796875,1014.6,2.0,1.6,2.1,-6.497900967664162
2.44140625,1014.6,1.5,0.6,-0.1,-8.191358594376137
2.44189453125,1014.6,0.2,1.8,1.7,-7.326051530325156
2.4423828125,1014.7,2.1,0.0,-0.7,-7.596405637882135
2.44287109375,1014.7,0.2,1.4,1.1,-8.01835271328311
2.443359375,1014.7,0.0,1.2,-0.3,-8.573068312314703
2.44384765625,1014.7,0.2,1.8,1.7,-7.326051530325156
2.4443359375,1014.7,2.3,1.6,1.0,-6.835105043871297
2.44482421875,1014.7,0.2,1.6,0.9,-7.963381468738062
2.4453125,1014.7,1.9,1.4,0.1,-7.447797637796457
2.44580078125,1014.7,1.8,0.3,2.8,-6.46784500658632
2.4462890625,1014.7,1.9,0.6,1.0,-7.580650319039205
2.44677734375,1014.7,-0.1,0.7,0.7,-8.815012562893381
2.447265625,1014.7,1.5,0.0,-1.1,-7.949892476226173
2.44775390625,1014.7,0.8,1.6,1.3,-7.598665561250402
2.4482421875,1014.7,0.4,2.0,1.2,-7.443568086760154
2.44873046875,1014.7,0.8,0.7,2.8,-6.8150041736256135
2.44921875,1014.7,0.4,0.0,0.1,-9.397689437438235
2.44970703125,1014.7,1.0,0.7,1.9,-7.551682041872757
2.4501953125,1014.7,-0.6,-1.1,0.1,-8.553019491002347
2.45068359375,1014.7,0.6,1.1,2.1,-7.364596147872504
2.451171875,1014.7,0.5,0.0,-0.3,-9.226904810515471
2.45166015625,1014.7,1.0,2.6,2.4,-6.1330447378299535
2.4521484375,1014.6,1.7,0.8,-0.1,-7.928511227777323
2.45263671875,1014.6,0.4,1.6,1.7,-7.441456143534598
2.453125,1014.6,0.5,0.6,-0.1,-9.02259921259882
2.45361328125,1014.6,0.6,0.9,1.7,-7.7950558320390115
2.4541015625,1014.6,1.5,2.0,0.7,-7.213849002850567
2.45458984375,1014.6,1.6,1.3,1.7,-7.137922156822523
2.455078125,1014.6,0.4,0.4,0.7,-8.91
2.45556640625,1014.6,1.2,1.1,0.5,-8.107061363407361
2.4560546875,1014.6,0.9,-0.8,-2.5,-7.035112614897679
2.45654296875,1014.6,0.8,0.7,-0.3,-8.705463898281275
2.45703125,1014.6,-0.2,1.2,1.2,-8.101199250936494
2.45751953125,1014.6,1.0,2.0,0.1,-7.571697071440061
2.4580078125,1014.6,1.5,-0.2,0.9,-8.0493183138341
2.45849609375,1014.6,0.6,1.3,1.1,-8.004452991473222
2.458984375,1014.6,2.3,1.4,-1.1,-6.901392085550203
2.45947265625,1014.6,0.4,1.3,1.7,-7.632845894292276
2.4599609375,1014.6,0.4,0.8,1.0,-8.468359213500127
2.46044921875,1014.6,0.2,1.3,0.1,-8.490909404172708
2.4609375,1014.6,1.7,0.0,0.9,-7.886461593832866
2.46142578125,1014.6,0.2,0.5,0.9,-8.761191151829848
2.4619140625,1014.6,0.7,0.6,0.3,-8.840464028516735
2.46240234375,1014.7,0.6,0.7,0.3,-8.840464028516735
2.462890625,1014.7,0.7,0.8,1.8,-7.719545503963314
2.46337890625,1014.7,-0.1,2.0,1.9,-7.049565251631549
2.4638671875,1014.7,0.4,0.8,0.9,-8.541142245955049
2.46435546875,1014.7,0.0,1.6,2.1,-7.169924243511183
2.46484375,1014.7,0.4,0.8,1.8,-7.800024875775822
2.46533203125,1014.7,0.6,1.8,-0.1,-7.91
2.4658203125,1014.7,0.9,0.8,0.1,-8.601695402640543
2.46630859375,1014.7,0.2,0.7,0.5,-8.926823913367215
2.466796875,1014.7,0.9,-0.4,0.7,-8.601695402640543
2.46728515625,1014.7,0.4,0.9,2.6,-7.029712245108431
2.4677734375,1014.7,1.9,0.6,-0.7,-7.698128791805713
2.46826171875,1014.7,1.0,1.4,1.7,-7.391322675510436
2.46875,1014.7,0.7,0.8,0.9,-8.417161172281588
2.46923828125,1014.7,0.0,0.9,0.3,-8.861316701949487
2.4697265625,1014.7,0.4,0.6,0.7,-8.805012437887912
2.47021484375,1014.7,1.0,0.5,1.7,-7.7753010050624205
2.470703125,1014.7,0.9,0.4,-0.5,-8.705463898281275
2.47119140625,1014.7,0.8,1.1,0.5,-8.360862325381056
2.4716796875,1014.7,-0.4,0.0,-0.3,-9.31
2.47216796875,1014.6,0.6,2.8,1.1,-6.742427669964407
2.47265625,1014.6,-0.8,0.6,1.8,-7.7508739718026005
2.47314453125,1014.6,0.4,0.7,-0.5,-8.861316701949487
2.4736328125,1014.6,-0.2,0.8,1.4,-8.185192319072808
2.47412109375,1014.6,-0.7,2.6,0.3,-7.100756563171187
2.474609375,1014.6,0.7,0.6,0.9,-8.521590127327489
2.47509765625,1014.6,0.6,1.1,-0.5,-8.460926243676797
2.4755859375,1014.6,0.7,0.0,1.4,-8.244752415750147
2.47607421875,1014.6,0.4,0.9,0.3,-8.7804369859013
2.4765625,1014.6,-0.2,0.8,0.7,-8.728334617360805
2.47705078125,1014.6,0.2,-0.1,0.3,-9.435834261322606
2.4775390625,1014.6,0.5,0.8,1.0,-8.435227291513248
2.47802734375,1014.6,1.4,0.7,1.3,-7.7753010050624205
2.478515625,1014.6,-0.4,0.8,1.2,-8.313337045290424
2.47900390625,1014.6,0.2,2.2,1.5,-7.139794015436262
2.4794921875,1014.6,0.5,1.2,-1.3,-7.971522368914977
2.47998046875,1014.6,1.8,1.6,2.2,-6.548098713939982
2.48046875,1014.6,0.0,0.8,1.8,-7.8402284396407795
2.48095703125,1014.6,1.4,1.3,0.7,-7.7753010050624205
2.4814453125,1014.6,0.4,1.6,1.4,-7.646669234721607
2.48193359375,1014.7,0.8,-0.7,0.5,-8.635265987552927
2.482421875,1014.7,1.1,0.4,1.4,-7.985171240910534
2.48291015625,1014.7,1.2,1.3,1.7,-7.356431170722941
2.4833984375,1014.7,1.1,0.8,-0.3,-8.417161172281588
2.48388671875,1014.7,2.2,0.5,0.1,-7.551682041872757
2.484375,1014.7,0.2,0.6,1.6,-8.089534946591474
2.48486328125,1014.7,1.0,0.3,1.3,-8.142666799946694
2.4853515625,1014.7,0.9,0.8,1.0,-8.244752415750147
2.48583984375,1014.7,1.6,1.6,0.1,-7.545049669418775
2.486328125,1014.7,0.7,-0.4,-1.5,-8.107061363407361
2.48681640625,1014.7,1.4,0.3,2.6,-6.841835584068834
2.4873046875,1014.7,1.1,0.0,0.1,-8.705463898281275
2.48779296875,1014.7,1.0,0.3,1.7,-7.8150062656740005
2.48828125,1014.7,0.2,0.6,0.3,-9.110000000000001
2.48876953125,1014.7,1.0,0.1,1.9,-7.660581473979533
2.4892578125,1014.7,-0.2,0.6,0.1,-9.169687576256715
2.48974609375,1014.7,0.4,1.1,1.7,-7.746023255944971
2.490234375,1014.7,1.1,0.0,-1.1,-8.254365081389595
2.49072265625,1014.7,2.0,-0.7,0.9,-7.507827113355733
2.4912109375,1014.7,0.5,0.0,1.8,-7.94184583077306
2.49169921875,1014.7,1.0,0.3,-0.7,-8.553019491002347
2.4921875,1014.7,0.5,0.0,1.4,-8.32339312526815
2.49267578125,1014.7,0.2,-0.1,1.1,-8.687502783967819
2.4931640625,1014.7,0.4,-0.6,1.8,-7.870928057033469
2.49365234375,1014.7,-0.3,0.3,2.6,-7.175612025536102
2.494140625,1014.7,-0.6,0.8,1.8,-7.7508739718026005
2.49462890625,1014.7,1.0,1.1,0.9,-8.072185280301724
2.4951171875,1014.7,-0.4,-1.1,1.2,-8.13369453857598
2.49560546875,1014.7,-0.1,0.5,1.3,-8.413575995623106
2.49609375,1014.7,1.5,0.8,1.2,-7.72913479533152
2.49658203125,1014.7,0.0,-0.7,1.7,-7.971522368914977
2.4970703125,1014.7,1.5,-0.8,0.1,-8.107061363407361
2.49755859375,1014.7,0.0,1.1,-0.5,-8.601695402640543
2.498046875,1014.7,0.0,-1.1,2.0,-7.5274575578973355
2.49853515625,1014.7,0.4,-0.3,2.1,-7.65129668550771
2.4990234375,1014.7,-0.4,-0.4,1.6,-8.112943725152286
2.49951171875,1014.7,-0.3,0.9,4.4,-5.308889026029241
2.5,1014.7,0.5,0.8,1.4,-8.121805698386588
2.50048828125,1014.7,0.4,-1.1,1.3,-8.06071443154641
2.5009765625,1014.7,1.1,-0.4,1.4,-7.985171240910534
2.50146484375,1014.7,0.6,1.8,0.9,-7.710000000000001
2.501953125,1014.7,0.9,0.0,-0.1,-8.904461486186259
2.50244140625,1014.7,0.2,0.9,2.1,-7.516531011764057
2.5029296875,1014.7,-0.8,-1.1,1.6,-7.710000000000001
2.50341796875,1014.7,-0.3,1.3,1.9,-7.48836264675122
2.50390625,1014.7,0.7,-0.8,0.3,-8.705463898281275
2.50439453125,1014.7,0.6,0.5,2.4,-7.286114107175208
2.5048828125,1014.7,1.5,0.0,0.7,-8.154705464275315
2.50537109375,1014.7,0.2,0.3,1.7,-8.072185280301724
2.505859375,1014.7,0.5,0.0,-0.5,-9.102893218813453
2.50634765625,1014.7,0.4,2.2,2.4,-6.529756106628655
2.5068359375,1014.7,-1.6,0.8,1.2,-7.655934077146199
2.50732421875,1014.7,0.0,0.9,2.8,-6.868911766029452
2.5078125,1014.7,1.7,-0.6,1.2,-7.644359217229229
2.50830078125,1014.7,-0.3,-0.7,1.3,-8.303348082668064
2.5087890625,1014.7,1.1,0.4,0.1,-8.635265987552927
2.50927734375,1014.7,0.6,0.5,0.5,-8.88263815045043
2.509765625,1014.7,0.7,0.2,2.4,-7.3020127592031105
2.51025390625,1014.7,1.2,0.5,1.3,-7.971522368914977
2.5107421875,1014.7,0.0,0.4,0.9,-8.82511421982039
2.51123046875,1014.7,-0.5,0.9,2.1,-7.471196887294701
2.51171875,1014.7,1.3,0.2,0.1,-8.490909404172708
2.51220703125,1014.8,1.2,0.1,2.6,-6.944690243621119
2.5126953125,1014.8,0.5,-0.4,0.7,-8.861316701949487
2.51318359375,1014.8,3.2,1.1,2.4,-5.661506297461693
2.513671875,1014.8,0.7,0.0,2.0,-7.691037989958291
2.51416015625,1014.8,0.0,-0.3,3.8,-5.998176289490817
2.5146484375,1014.8,0.9,0.4,1.0,-8.40643311523818
2.51513671875,1014.8,0.2,0.3,2.1,-7.679272424733749
2.515625,1014.8,0.7,-0.2,-0.3,-9.02259921259882
2.51611328125,1014.8,0.6,0.5,3.4,-6.321447291497519
2.5166015625,1014.8,1.9,0.8,1.4,-7.3180128411245775
2.51708984375,1014.8,0.6,1.4,2.4,-6.967465919289621
2.517578125,1014.8,1.3,0.8,-0.1,-8.280294145922165
2.51806640625,1014.8,-0.1,0.1,2.6,-7.206156686741693
2.5185546875,1014.8,0.9,2.6,2.0,-6.40852972966101
2.51904296875,1014.8,1.2,1.6,2.2,-6.836786250536299
2.51953125,1014.8,1.3,1.2,-1.5,-7.49051729905136
2.52001953125,1014.8,0.6,0.3,2.6,-7.12485568358049
2.5205078125,1014.8,0.0,-0.2,0.9,-8.888045554270711
2.52099609375,1014.8,0.4,0.1,2.6,-7.177510683782364
2.521484375,1014.8,0.9,0.8,2.2,-7.30201275920311
2.52197265625,1014.8,1.0,1.1,1.7,-7.551682041872757
2.5224609375,1014.8,0.0,0.4,0.7,-9.003774225170146
2.52294921875,1014.8,0.4,-0.7,1.7,-7.928511227777323
2.5234375,1014.8,-1.6,0.8,1.6,-7.41
2.52392578125,1014.8,0.8,-0.5,1.9,-7.688679656440359
2.5244140625,1014.8,0.2,0.4,0.9,-8.805012437887912
2.52490234375,1014.8,0.0,1.3,2.1,-7.340182192954307
2.525390625,1014.8,0.5,0.8,1.0,-8.435227291513248
2.52587890625,1014.8,0.8,-1.7,0.9,-7.726733334400034
2.5263671875,1014.8,0.0,0.8,1.8,-7.8402284396407795
2.52685546875,1014.8,1.6,-0.1,1.5,-7.614550159989985
2.52734375,1014.8,0.7,0.2,0.9,-8.652416309720978
2.52783203125,1014.8,0.2,0.3,4.6,-5.19589120197627
2.5283203125,1014.8,0.7,-0.2,-0.7,-8.800049506163793
2.52880859375,1014.8,0.2,0.5,2.4,-7.350325224750232
2.529296875,1014.8,-1.2,-0.2,0.9,-8.296725404957845
2.52978515625,1014.8,-0.5,0.3,2.2,-7.534038664651792
2.5302734375,1014.8,-0.4,0.8,0.1,-8.91
2.53076171875,1014.8,1.6,-0.1,-0.1,-8.2037621595791
2.53125,1014.8,0.7,0.8,-0.7,-8.537207793864216
2.53173828125,1014.8,0.0,1.6,0.5,-8.133694538575979
2.5322265625,1014.7,0.2,0.8,0.3,-8.932503561260788
2.53271484375,1014.7,0.8,1.1,-0.1,-8.446181830301414
2.533203125,1014.7,-1.2,0.2,1.4,-7.955276300900859
2.53369140625,1014.7,0.2,1.3,-0.7,-8.320033557424866
2.5341796875,1014.7,0.9,-0.6,0.5,-8.618362471218703
2.53466796875,1014.7,0.6,1.3,1.7,-7.587388922910714
2.53515625,1014.7,1.1,-0.6,0.7,-8.374729990559269
2.53564453125,1014.7,-1.1,1.1,1.1,-7.904744111674235
2.5361328125,1014.7,0.4,0.8,0.9,-8.541142245955049
2.53662109375,1014.7,0.6,1.8,1.3,-7.510000000000001
2.537109375,1014.7,1.3,-0.6,0.7,-8.216262254949077
2.53759765625,1014.7,0.0,1.4,-0.1,-8.40643311523818
2.5380859375,1014.7,0.0,0.8,-0.9,-8.60584054212077
2.53857421875,1014.7,1.6,1.6,-0.1,-7.545049669418775
2.5390625,1014.7,0.9,-1.1,0.5,-8.303348082668064
2.53955078125,1014.7,-1.5,0.3,0.3,-8.25115427318801
2.5400390625,1014.7,0.7,1.4,1.0,-7.95258243789933
2.54052734375,1014.7,1.0,0.5,1.5,-7.93917130661303
2.541015625,1014.7,0.2,0.6,-0.1,-9.169687576256715
2.54150390625,1014.7,0.0,0.5,-0.5,-9.102893218813453
2.5419921875,1014.7,1.3,0.6,0.9,-8.118846547471223
2.54248046875,1014.7,0.2,-0.3,0.3,-9.340958424017657
2.54296875,1014.7,0.7,1.0,1.4,-7.95258243789933
2.54345703125,1014.7,0.0,0.7,-0.3,-9.04842268941361
2.5439453125,1014.7,-0.2,0.4,-0.7,-8.979337613708193
2.54443359375,1014.7,1.4,1.4,0.3,-7.807501560549921
2.544921875,1014.7,0.5,0.6,0.1,-9.02259921259882
2.54541015625,1014.7,0.6,0.3,0.1,-9.131767001687473
2.5458984375,1014.7,0.9,1.6,0.7,-7.84531172956115
2.54638671875,1014.7,0.4,0.5,0.9,-8.705463898281275
2.546875,1014.7,-0.4,0.4,0.1,-9.235543735346198
2.54736328125,1014.7,-0.1,0.7,0.9,-8.66544768577404
2.5478515625,1014.7,-1.2,1.4,0.1,-7.963381468738062
2.54833984375,1014.7,0.2,1.1,-0.5,-8.585255128608411
2.548828125,1014.7,0.2,1.0,0.3,-8.746985418726535
2.54931640625,1014.7,1.6,0.5,0.7,-7.9934097875415056
2.5498046875,1014.7,0.0,1.6,0.7,-8.063575080342702
2.55029296875,1014.7,0.6,0.3,-0.7,-8.840464028516735
2.55078125,1014.7,0.7,0.0,-0.7,-8.820050506338834
2.55126953125,1014.7,0.6,0.9,0.9,-8.402875272052972
2.5517578125,1014.7,-1.4,0.6,1.0,-7.987913284171141
2.55224609375,1014.7,1.2,-0.3,1.7,-7.707620395837137
2.552734375,1014.7,0.4,-0.2,-2.3,-7.466925097228004
2.55322265625,1014.7,1.8,-0.5,-0.3,-7.91791120715755
2.5537109375,1014.7,-1.2,2.4,1.4,-6.783450809915689
2.55419921875,1014.7,0.0,0.1,1.9,-7.907370240955956
2.5546875,1014.7,0.7,0.6,0.5,-8.761191151829848
2.55517578125,1014.7,1.0,1.3,2.1,-7.145417481105155
2.5556640625,1014.7,0.7,0.8,-1.3,-8.130714437625334
2.55615234375,1014.7,0.6,1.8,1.7,-7.262452159428602
2.556640625,1014.7,0.5,0.8,1.8,-7.777759856709842
2.55712890625,1014.7,0.8,0.9,0.9,-8.30667036216271
2.5576171875,1014.7,0.5,1.6,0.5,-8.06071443154641
2.55810546875,1014.7,0.6,0.3,1.1,-8.521590127327489
2.55859375,1014.7,1.3,0.6,2.8,-6.665162961296723
2.55908203125,1014.7,0.8,1.1,0.5,-8.360862325381056
2.5595703125,1014.7,0.0,0.8,-0.9,-8.60584054212077
2.56005859375,1014.7,1.6,-0.5,1.1,-7.805006234423658
2.560546875,1014.7,1.3,1.4,-0.3,-7.876092039418629
2.56103515625,1014.7,1.0,2.6,0.9,-6.882543766339111
2.5615234375,1014.7,1.3,0.4,1.8,-7.553897165464305
2.56201171875,1014.7,0.6,2.2,2.4,-6.499410928550631
2.5625,1014.7,1.3,0.8,1.8,-7.449915255758811
2.56298828125,1014.7,0.2,1.8,1.7,-7.326051530325156
2.5634765625,1014.7,1.1,1.0,-0.5,-8.241561285864188
2.56396484375,1014.7,1.2,1.4,0.5,-7.89950268254572
2.564453125,1014.7,0.5,0.8,0.1,-8.861316701949487
2.56494140625,1014.7,1.2,1.3,1.5,-7.49051729905136
2.5654296875,1014.7,2.1,-0.8,0.9,-7.38925631261796
2.56591796875,1014.7,1.0,0.9,2.4,-7.058636701560479
2.56640625,1014.7,0.0,0.6,0.5,-9.028975032409335
2.56689453125,1014.7,0.0,1.3,0.1,-8.506159518959471
2.5673828125,1014.7,0.0,1.8,1.4,-7.529649149801724
2.56787109375,1014.7,0.6,0.9,2.4,-7.177510683782364
2.568359375,1014.7,0.7,-0.9,-0.3,-8.63101738774484
2.56884765625,1014.7,1.4,0.3,1.9,-7.430924549325937
2.5693359375,1014.7,0.2,0.4,0.3,-9.27148351928655
2.56982421875,1014.7,0.0,1.4,1.1,-8.029550618523515
2.5703125,1014.7,0.4,0.0,1.0,-8.732967038573099
2.57080078125,1014.7,0.8,-1.1,0.5,-8.360862325381056
2.5712890625,1014.7,0.0,0.0,0.5,-9.31
2.57177734375,1014.7,0.2,0.3,0.5,-9.193558599703103
2.572265625,1014.7,0.9,-0.2,1.0,-8.449852949126456
2.57275390625,1014.7,0.0,0.5,1.3,-8.417161172281588
2.5732421875,1014.7,0.7,0.0,-0.3,-9.04842268941361
2.57373046875,1014.7,1.8,0.7,0.5,-7.8150062656740005
2.57421875,1014.7,1.5,0.0,1.4,-7.758171547131681
2.57470703125,1014.7,-0.5,-0.7,2.6,-7.0713872124741695
2.5751953125,1014.7,0.7,-0.4,1.4,-8.19445055785965
2.57568359375,1014.7,0.8,0.1,2.2,-7.466925097228004
2.576171875,1014.7,-0.6,1.0,0.7,-8.449852949126456
2.57666015625,1014.7,0.2,-0.9,1.3,-8.216262254949077
2.5771484375,1014.7,1.3,0.4,-2.5,-6.963950105848459
2.57763671875,1014.7,-0.1,0.3,2.8,-6.992199439278926
2.578125,1014.7,0.7,1.6,3.4,-5.987697029276722
2.57861328125,1014.7,1.2,1.6,-0.3,-7.787625158384332
2.5791015625,1014.7,1.3,-0.2,-1.1,-8.095357180051776
2.57958984375,1014.7,0.6,2.0,1.1,-7.449915255758811
2.580078125,1014.7,1.1,0.0,0.3,-8.669824574900863
2.58056640625,1014.7,-0.3,-0.3,1.1,-8.63101738774484
2.5810546875,1014.7,1.1,-0.2,2.0,-7.518712152522081
2.58154296875,1014.7,1.6,2.8,1.7,-6.164454773288364
2.58203125,1014.7,1.1,-0.8,0.7,-8.280294145922165
2.58251953125,1014.7,0.8,-0.3,1.7,-7.907370240955956
2.5830078125,1014.7,-0.4,0.8,1.0,-8.468359213500127
2.58349609375,1014.7,0.0,0.5,2.2,-7.553897165464305
2.583984375,1014.7,0.4,-0.8,0.7,-8.674218330839945
2.58447265625,1014.7,1.0,0.3,1.5,-7.9824333117502935
2.5849609375,1014.7,0.0,-0.4,0.7,-9.003774225170146
2.58544921875,1014.7,-0.7,0.3,2.2,-7.481910654635437
2.5859375,1014.7,0.7,0.6,0.5,-8.761191151829848
2.58642578125,1014.7,-0.9,0.7,1.9,-7.594148019383967
2.5869140625,1014.7,1.7,0.8,2.0,-7.065915453197552
2.58740234375,1014.7,0.2,-1.3,1.7,-7.660581473979533
2.587890625,1014.7,1.7,-0.6,0.7,-7.876092039418629
2.58837890625,1014.7,0.0,-0.3,0.9,-8.861316701949487
2.5888671875,1014.7,0.5,-0.9,1.8,-7.736355864667228
2.58935546875,1014.7,1.0,-0.9,1.7,-7.64205166113212
2.58984375,1014.7,2.1,-1.3,0.5,-7.29007936632917
2.59033203125,1014.7,1.0,-0.7,2.2,-7.294050874918176
2.5908203125,1014.7,0.0,-0.6,0.7,-8.888045554270711
2.59130859375,1014.7,0.8,0.9,1.7,-7.726733334400034
2.591796875,1014.7,0.0,-0.2,0.1,-9.586393202250022
2.59228515625,1014.7,1.0,0.9,1.1,-8.072185280301724
2.5927734375,1014.7,1.1,0.6,1.0,-8.20687804581186
2.59326171875,1014.7,-0.5,-0.3,0.7,-8.89895664208557
2.59375,1014.7,0.4,2.2,2.4,-6.529756106628655
2.59423828125,1014.7,1.6,-1.1,1.9,-7.093384458558775
2.5947265625,1014.7,0.2,-0.2,0.9,-8.86660188679434
2.59521484375,1014.7,0.0,1.6,0.9,-7.974244024931418
2.595703125,1014.7,0.0,0.0,-0.1,-9.71
2.59619140625,1014.7,0.4,-0.7,1.5,-8.107061363407361
2.5966796875,1014.7,1.1,-0.8,1.2,-7.9961642852782955
2.59716796875,1014.7,-0.1,1.8,1.9,-7.190839829258241
2.59765625,1014.7,0.5,-0.4,1.2,-8.449852949126456
2.59814453125,1014.7,0.2,0.3,1.3,-8.460926243676797
2.5986328125,1014.7,1.3,1.0,0.7,-8.0267445499873
2.59912109375,1014.7,1.6,-2.1,1.9,-6.557308806541882
2.599609375,1014.7,0.4,0.0,-0.1,-9.397689437438235
